,post_text,time,likes,comments,shares,total_reactions,top_reactions,year,month,day,hour,minute_of_day,day_time_sin,day_time_cos,america,uk,canada,time_zone,day_1,day_2,day_3,day_4,day_5,day_6,day_7,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,fitted_followers,total_eng,eng_rate,words_count,char_count,long_post,is_response,neg,pos,neu,words_count_scaled,char_count_scaled,fitted_followers_scaled,score
2135,Don't get mad at the slow walkers in front of you. You never know how heavy their backpacks are.,1487798755.0,65,15,0,73,"Like,Love,Sad",2017,2,2,13,3.512475119638588,0.3187809808581492,0.033996065358600724,0,0,1,Vancouver,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15409.735538050598,88,0.00571067555200447,19,96,0,0,0.0,0.127,0.873,-0.2708333333333333,-0.2823529411764706,0.22429587318167624,1
1582,"When I see someone wearing Canada Goose in a crowded bus or train with me, Im like:
""Shouldnt you be in your BMW or Mercedes rn?""",1517080142.0,833,318,0,1000,"Like,Haha,Sad",2018,1,5,11,2.919063173960516,0.6103487175107506,0.01232883974574367,0,0,1,Vancouver,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,20988.081710526887,1318,0.06279754472934691,26,129,0,0,0.0,0.098,0.902,-0.125,-0.15294117647058825,0.7284923144042227,2
1088,"I want to give a huge shoutout to the staff of the Birdcoop working at 6:30 am Nov 25. An older gentlemen suffered a brutal injury during his workout causing significant pain and bleeding. Luckily the staff members responded in all the right ways: they controlled the situation, they got 911, and they stabilized the gentleman. It can be argued that without the help from the staff this gentleman might be in serious trouble. I have so much respect for this because when I was six years old I was run over by a car and suffered from two different breaks in my leg and severe burns on the other. I was in a bad condition and trapped underneath the car itself. It was the prompt response from the bystanders that led to me being still alive today. So thank you BirdCoop staff for helping me keep my faith in humanity",1544457600.0,192,9,0,231,"Like,Love",2018,12,0,8,2.0943951023931953,0.9330127018922194,0.2500000000000001,0,0,1,Vancouver,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28018.354050958365,240,0.008565813664981894,151,814,1,0,0.195,0.126,0.679,2.4791666666666665,2.533333333333333,1.3639204834841903,2
2526,"Vancouver receives 2 inches of snow: SHUT DOWN THE CITY, stop the buses, lose all semblance of civilization. Although I gotta say thank you to all the kind hearted souls who held an umbrella above both our shivering bodies cuz I was a fool who forgot my umbrella on the day I needed it most.",1481009867.0,47,4,0,47,Like,2016,12,0,23,6.182828875189912,0.44990596919396175,0.9974842591254558,0,0,1,Vancouver,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14352.332010530112,51,0.0035534295027861667,55,291,1,0,0.133,0.101,0.767,0.4791666666666667,0.4823529411764706,0.12872290602834346,1
1584,"I often see confessions complaining about university, everyone has their own experiences here and mine has been nothing short of life saving. I hated high school, I was bullied, teased and lost all of my self confidence because of it. My town was small and full of nothing but racists and homophobes and I hated every miserable moment I was there, I was so depressed I had contemplated suicide more times than I can count. So when I graduated from high school early moved to this campus at 17, and I never looked back, literally I made a point to not move off campus. I made an amazing friend group in first year rez, all of whom I'm still exceptionally close with two years later, and my social circle has done nothing but grow through clubs, organizations, and other extracurricular's. This campus is so beautiful and amazing and full of life and excitement and getting to be a part of that is amazing, university's events and campus life are so vibrant have given me every bit of happiness and love I could have ever asked for. I'm not saying this to brag, I just want to say that this university saved my life, and I love every second i am here , joy.",1516917600.0,241,5,0,300,"Like,Love",2018,1,3,14,3.6651914291880923,0.24999999999999994,0.0669872981077807,0,0,1,Vancouver,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20949.860636957954,305,0.01455856939983386,212,1137,1,0,0.118,0.257,0.625,3.75,3.8,0.7250377189601026,2
2359,My resolution for term 2 is to find me a guy because I am lonely as fuck,1482341312.0,31,22,0,33,"Like,Haha",2016,12,2,9,2.478367537831948,0.8078307376628292,0.10599462319663905,0,0,1,Vancouver,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14549.884054145794,55,0.0037800988513257937,17,72,0,0,0.333,0.0,0.667,-0.3125,-0.3764705882352941,0.14657856329083502,1
183,"We hope you enjoyed our little April Fool’s yesterday! We wanted to take some focus off the world situation and instead bring some laughter. We hope it brightened your days as much as planning it brightened ours. We’ll be back to your regularly scheduled confessions in the morning.
- ",1585814971.0,147,0,0,171,"Like,Love,Haha",2020,4,3,1,0.3010692959690218,0.6482707874877854,0.9775099722285934,0,0,1,Vancouver,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,43354.35623694138,171,0.003944240321905514,50,286,1,0,0.0,0.309,0.691,0.375,0.4627450980392157,2.7500585046248447,1
290,it was my first time going to sauder today and i went bc i had to print something but ohmygod it felt like entering a different universe. I was welcomed with the smell of cigarettes and vape juice and everyone was just so laid back??? like so relaxed and they didnt seem stressed at all?? the fuck?,1582249227.0,191,60,0,316,"Like,Haha,Wow",2020,2,3,17,4.625122517784973,0.0019026509541272274,0.4564221286261709,0,0,1,Vancouver,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41764.258698876416,376,0.009002913297491751,57,298,1,0,0.067,0.266,0.666,0.5208333333333334,0.5098039215686274,2.6063382163708098,2
510,"I just had the most intense bro moment with a raccoon.
The classy bastard came up to me while I was reading on a bench. He made direct eye contact with me and when he saw that we were cool he climbed the little wall next to the bench and just kinda chilled there for a bit. I read my book, he rested and when it was time to go, he got down, looked my way and left.
This raccoon has shown more respect and appreciation to me in five minutes than my roommate has in 3 months.",1572644820.0,862,135,0,1200,"Like,Haha,Love",2019,11,4,14,3.870267616297426,0.16705916699958273,0.12697131246915033,0,0,1,Vancouver,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,37711.57993189468,1335,0.035400267037629995,98,473,1,0,0.034,0.134,0.831,1.375,1.196078431372549,2.240038573331033,2
1731,"I'm really curious to what people think of inter-race dating. I find girls of an ethnicity different than mine attractive, but only ever really see people who are the same ethnicity date. Is it as simple as ""of course, you can date anyone you want"" or is there more to it like it depends on what ethnicity you are?
- A confused Indian boy who isn't into Indian girls and wants some advice",1508986989.0,15,62,0,17,"Like,Haha,Sad",2017,10,2,20,5.249077725372946,0.07029679424927371,0.7556465430385261,0,0,1,Vancouver,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19282.483702701138,79,0.004096982588862942,73,388,1,0,0.038,0.115,0.846,0.8541666666666666,0.8627450980392157,0.574332565418931,1
1230,"I feel really intimidated by my boyfriend because he has already graduated and has his career set. He essentially did two very different degrees in 4 years and increasingly motivated while still being kind and fun and generally amazing. Recently I've been feeling like like less of a person because I am not doing something quite as impressive (but I am doing a dual degree, which is still pretty rad and pretty hard so like I can't really talk), and often feel like a potato in comparison. After a lot of soul searching, I'm not jealous (I'm really happy for him), it's just like I feel ~insufficient~. We both love each other a lot, and we both share similar long term goals. I just don't know what to do.",1536609601.0,27,6,0,29,"Like,Love",2018,9,0,13,3.4033920413889422,0.37059047744873985,0.01703708685546579,0,0,1,Vancouver,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25788.403308565616,35,0.0013571991868288624,129,707,1,0,0.03,0.329,0.641,2.0208333333333335,2.1137254901960785,1.1623673360722404,0
1588,"Is it me or do the university Sustainability movements seem rather hypocritical? We're told be more responsible for our actions by turning off lights and heaters when they're not being used but why are these pointless TVs in Orchard Commons and the AMS nest always on? And what is the point of keeping separate bins for different types of garbage if there aren't enough of them and people end up tossing things in the wrong bins because the others have filled up? It's not easy to change everyone's lifestyle but there would be a higher chance of achieving this if the bins are more accessible.
I'm not sure if all of this is just a façade by the University to show that they are """"eco-friendly"""" or if they are genuinely trying and just being unsuccessful.",1516669200.0,53,10,0,61,"Like,Love,Haha",2018,1,0,17,4.4505895925855405,0.017037086855465844,0.3705904774487397,0,0,1,Vancouver,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20892.659494129697,71,0.0033983227467977058,135,750,1,0,0.106,0.029,0.864,2.1458333333333335,2.2823529411764705,0.7198676180455753,1
818,Ive gotten through two years of uni with decently good grades without ever reading an actual academic article. Abstract for life change my mind,1553022060.0,280,98,0,357,"Like,Haha,Love",2019,3,1,12,3.1459559767197787,0.4978183453576269,4.759639632756496e-06,0,0,1,Vancouver,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30663.887742042643,455,0.01483830112566446,24,143,0,0,0.0,0.112,0.888,-0.16666666666666666,-0.09803921568627451,1.6030359185857952,2
1371,"There's this guy at the BirdCoop who I see quite often. He's not really big but he's pretty damn strong. He benches, squats, and deadlifts close to twice what I can with like perfect form. He's pretty much my gym idol at the moment.
A few days ago I was finishing my great 1 plate deadlifts (I'm pretty weak) and he approaches me to ask how many sets I had left. I tell him that I actually just finished and he says ""oh cool, don't worry about re-racking your weights, I'll take care of it"" and just casually cleans the bar with my plates on and moves it to the squat rack as if he was carrying an empty bar.
I felt a little....inadequate lol",1523848980.0,34,47,0,49,"Like,Haha",2018,4,6,20,5.336344187972662,0.09421300901749363,0.7921248328187169,0,0,1,Vancouver,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,22554.918567800156,96,0.0042562778363142255,125,642,1,0,0.037,0.308,0.655,1.9375,1.8588235294117648,0.8701101959389598,1
2248,"I feel with the rise in social media and internet dating I feel as though men don't approach women anymore nor are women as receptive towards attempts made by men to ask them out. Do men still approach women to simply ask them to take them out for dinner? And ladies, how does it make you feel when a guy does that and is there any way a random guy can do this without appearing creepy or fall under the ubiquitous clichés of a guy simply trying to get numbers?
Ps: I like how you guys added the help lines and emergency lines and such. The confession page in my city is ruthless and I think people genuinely got suicidal from it. There were lots of suicides lately. It's fucked.",1483082868.0,1,4,0,1,Like,2016,12,3,23,6.139195643890054,0.42825368900441024,0.9948256934098352,0,0,1,Vancouver,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14669.718110656393,5,0.0003408381785037774,130,679,1,0,0.088,0.039,0.874,2.0416666666666665,2.003921568627451,0.1574097134134321,0
802,"I once walked into the blue chip cafe and asked for... a blue chip cookie. I'll never forget the look the cashier gave for me being such a dumbass first year. And by the way I've already graduated, but for some reason I was still traumatized enough to remember it to this day.",1553545380.0,229,48,0,337,"Like,Haha,Love",2019,3,0,13,3.5037484733786166,0.3228544810011421,0.03243239515699414,0,0,1,Vancouver,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30832.024358407023,385,0.01248701660080978,53,276,1,0,0.11,0.025,0.865,0.4375,0.4235294117647059,1.6182328749934842,2
1413,"It rained pretty hard today, and all the worms came out - I feel really bad for all the worms that get stepped on or run over by bikes and longboards, the little dudes are just trying to live their lives , sad.",1522362180.0,156,30,0,248,"Like,Sad,Haha",2018,3,3,15,4.027347248976915,0.11280367795890728,0.18364733571874187,0,0,1,Vancouver,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22187.930211206858,278,0.012529334523487257,42,206,1,0,0.175,0.067,0.758,0.20833333333333334,0.14901960784313725,0.8369401097443425,2
420,My brain just did a full 180 and tried to use my keys as my compass card. How's your winter break?,1578417180.0,147,10,0,240,"Like,Haha,Love",2020,1,1,9,2.4129176908821606,0.8329408330004171,0.12697131246915028,0,0,1,Vancouver,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40086.08071267662,250,0.00623657877136742,21,98,0,0,0.0,0.0,1.0,-0.22916666666666666,-0.27450980392156865,2.454656814353346,2
2261,PINEAPPLE BELONGS ON PIZZA. hawaiian4lyfe,1482990985.0,491,73,0,603,"Like,Angry,Love",2016,12,2,21,5.742133239061344,0.24248096254497276,0.9285836503510561,0,0,1,Vancouver,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14656.354624592102,676,0.04612333812295522,5,42,0,0,0.0,0.0,1.0,-0.5625,-0.49411764705882355,0.156201860421234,2
551,Growing up without a sister I have always wondered in the LIFE Building what that metal tin box was and I thought it was a trash can until today to dispose my runny nose toilet paper I opened it and saw two bloody tampon that looked really disgusting in there and a diaper pad that i realized that these bins were for girls only and not a trash can. I guess I am still learning a lot in my first month of university,1570494325.0,54,15,0,107,"Like,Haha,Wow",2019,10,0,17,4.559672670835186,0.005819244766119669,0.4239383069050414,0,0,1,Vancouver,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36862.06217046628,122,0.0033096357831479614,83,415,1,0,0.085,0.022,0.893,1.0625,0.9686274509803922,2.1632552725418304,1
1563,I just want to touch my girlfriends upper arm when she's not wearing a jacket in her dorm or my dorm. They look so nice toned and tanned and looks so smooth and cute that I want to just touch them but I don't want to be creepy either so I resist the urge to and look at pictures instead when I am alone,1518190201.0,19,24,0,33,"Like,Haha,Sad",2018,2,4,7,1.9634954084936207,0.9619397662556434,0.30865828381745514,0,0,1,Vancouver,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21238.224073593778,57,0.002683840221408629,64,302,1,0,0.04,0.131,0.829,0.6666666666666666,0.5254901960784314,0.7511013252755107,1
